Id,Sales
29523,5545.31132766491
29524,1922.83445248421
29525,8801.22258725147
29526,5684.34938799402
29527,5687.76976474086
29528,5055.03221282489
29529,4887.03895254519
29530,6438.77455097249
29531,5696.61505941626
29532,6399.37432646498
29533,4910.39825252681
29534,4233.25181266589
29535,3342.34349278769
29536,3044.78455210288
29537,6444.17037343259
29538,16470.7237812537
29539,4198.49191024103
29540,5379.92179558517
29541,5572.09586030613
29542,4913.52698444196
29543,4323.90552248822
29544,4965.51621941435
29545,3677.68624024379
29546,7264.24212781681
29547,6495.32131706973
29548,3331.11381564757
29549,7484.27462387639
29550,4322.13959274402
29551,4424.9116037629
29552,8462.82875570651
29553,6530.43411989936
29554,9402.27435514014
29555,4242.79987079613
29556,5679.41776900152
29557,4241.99572697293
29558,4542.13013352835
29559,12851.1052192621
29560,9071.31064221307
29561,6158.54469379631
29562,4329.29550469248
29563,4675.86559986738
29564,5537.50992177209
29565,4085.77399752354
29566,7822.6909622211
29567,4671.57341663728
29568,5095.43913096784
29569,6702.32709793313
29570,4407.32925320626
29571,5652.24371806169
29572,5663.94752666597
29573,6983.84619086547
29574,5872.74719572501
29575,3671.85752974085
29576,5142.09249899112
29577,6114.48094152841
29578,7659.79522601416
29579,7679.84074811079
29580,6811.49997458582
29581,3731.10063054291
29582,7411.01826750522
29583,4951.4802031982
29584,4494.86934875599
29585,6646.88154178561
29586,6776.26484321973
29587,5165.26892997204
29588,5824.58990939533
29589,5906.82670300465
29590,5828.53562670979
29591,5000.80611725602
29592,6288.15489326074
29593,6792.71291857795
29594,4470.63971588853
29595,7843.58483527122
29596,5693.8249644915
29597,4316.41132833521
29598,8625.54993551935
29599,4472.57900300077
29600,3088.48857126152
29601,7194.84177892044
29602,8185.59916756998
29603,8357.19610329045
29604,4652.98581714227
29605,5506.49037556345
29606,5539.67429488727
29607,6522.79967625672
29608,5560.08976510907
29609,6987.03578368478
29610,2803.72107445409
29611,5017.51211561252
29612,5069.96225770427
29613,4571.19914566231
29614,4374.44882955623
29615,6316.28066767675
29616,6438.35332973892
29617,5485.88538610467
29618,7037.98045331396
29619,5757.57865132428
29620,7095.47140390364
29621,4683.56159354552
29622,5790.55994538433
29623,5833.42343885105
29624,6776.4673693762
29625,7792.06354137249
29626,3197.04579226417
29627,8355.33946183887
29628,6227.68342185027
29629,6154.76492854652
29630,5002.4487416405
29631,3406.45259076969
29632,6903.68659394398
29633,5006.94903549727
29634,7340.7960029546
29635,6087.14819470162
29636,4688.1236834436
29637,7016.4707495784
29638,5511.16354597976
29639,4832.32042508226
29640,6901.54878389872
29641,4600.60022739465
29642,7256.4069158999
29643,9219.12502420315
29644,6711.56419161691
29645,4081.84234585861
29646,4521.1601636247
29647,3736.07521023928
29648,2848.08189633582
29649,6880.01742557271
29650,5228.83529933222
29651,7420.08033858256
29652,3924.32098695405
29653,5501.84378667058
29654,5837.25620681942
29655,7475.19315087346
29656,4867.13770215874
29657,5258.59884445895
29658,4403.32561230952
29659,6852.39003748391
29660,5033.95894963578
29661,6404.66151676364
29662,7221.20554732949
29663,7868.62937003295
29664,6577.67295391591
29665,6778.64083980547
29666,5775.89743124477
29667,4243.99638272274
29668,5023.09170119603
29669,8868.37629783982
29670,7693.92596387199
29671,6655.22899636687
29672,15039.8289725821
29673,4938.90724194279
29674,4610.72982083451
29675,5427.11924565518
29676,7583.83807523912
29677,8147.49572529524
29678,6125.39448146971
29679,6786.02653126556
29680,7016.79127157701
29681,6444.50099179606
29682,5658.92464031838
29683,5116.9967894403
29684,4624.99816453865
29685,4511.55473489614
29686,3498.66119440539
29687,4249.5786937869
29688,7351.53465502447
29689,15216.4090256589
29690,6026.51235082828
29691,4721.46594028213
29692,6236.81403229854
29693,3653.33977039874
29694,6046.83363550354
29695,3834.51031270293
29696,7488.31134381471
29697,6234.11045010343
29698,6187.78343125101
29699,9615.41241418296
29700,11873.392234806
29701,4222.05502461511
29702,6141.13772838791
29703,3815.82640385975
29704,5116.53491359482
29705,5331.13720565352
29706,7550.93917890037
29707,4081.47650800266
29708,3999.99701725476
29709,4890.82707394106
29710,4955.75884766046
29711,6042.78238078641
29712,5727.60608463667
29713,4419.45793327702
29714,6861.40063112286
29715,7217.9692609434
29716,5816.20218104967
29717,3827.67796938534
29718,3701.72278556318
29719,6564.82586181215
29720,4352.07446409404
29721,7881.81919688367
29722,4015.64140024921
29723,4535.7214368065
29724,6081.94924365354
29725,5302.62569509765
29726,4607.69390884036
29727,4789.02202129963
29728,5734.35217410245
29729,8742.38726585948
29730,7693.16878389795
29731,5861.28136625283
29732,3809.69259610137
29733,5287.24803687652
29734,6044.0559982644
29735,4707.97732893582
29736,4776.829854748
29737,5537.3567416694
29738,10243.7425040497
29739,6165.6299102318
29740,5861.89944186278
29741,6141.23584361333
29742,4126.9873508235
29743,7520.29301448309
29744,4855.91388181621
29745,10458.3187039663
29746,5766.27650368094
29747,4755.60407951412
29748,4743.74176338857
29749,4266.02347791258
29750,6460.11437670626
29751,17081.661935215
29752,3598.05392062506
29753,5032.83814266143
29754,8148.25610279777
29755,5793.65773530242
29756,6444.09415678147
29757,7085.05143589977
29758,5155.36547302032
29759,4865.82573018322
29760,3877.74392529279
29761,8090.34490699553
29762,5138.11930639472
29763,6102.70667748213
29764,6980.75622935073
29765,4498.98693241041
29766,6883.13042996953
29767,5787.58578914323
29768,3609.62352432902
29769,7392.2614923367
29770,8207.0951634045
29771,3874.39123752564
29772,6878.96213397375
29773,6007.44419128341
29774,5252.69680495547
29775,8393.27267476142
29776,6274.19930011964
29777,7341.92109278803
29778,4672.7099155471
29779,4596.43179310099
29780,6109.38612319011
29781,3498.6715328252
29782,6994.68471911207
29783,3637.8429092289
29784,5350.6676163708
29785,4551.69874301938
29786,5969.24684690046
29787,5480.42264697566
29788,5795.35300425745
29789,6022.79512726128
29790,7811.43762508414
29791,4969.75129353614
29792,6708.5353446231
29793,5650.49796010144
29794,7256.99436331262
29795,7798.69233515192
29796,6849.69700496111
29797,3263.25989668853
29798,5869.48916225117
29799,6019.94291259217
29800,4171.69066302911
29801,9101.46011722075
29802,5104.49630732457
29803,6171.18440197133
29804,9166.41018000483
29805,5947.71460378099
29806,3546.43121760712
29807,10475.9683450517
29808,7706.53507805707
29809,5461.10582150114
29810,6660.87888590083
29811,8751.13714079056
29812,5971.8401687269
29813,5006.66298338425
29814,6141.39503733622
29815,4816.48208806303
29816,5449.47441345839
29817,6889.12329289605
29818,4253.01953695409
29819,6142.19937008943
29820,6472.0085459315
29821,5332.65264348893
29822,6109.97056436971
29823,5673.34980299842
29824,6173.60268113591
29825,4126.22393466202
29826,6735.09737940645
29827,6320.74546542468
29828,6110.70390659602
29829,5563.41591788134
29830,6112.38204933181
29831,8385.11661318043
29832,5310.46124119998
29833,4386.94433643154
29834,5516.35142803966
29835,6593.17313610819
29836,6874.64712402223
29837,4664.94181403199
29838,4054.23710473258
29839,6402.2246089131
29840,7213.96457190122
29841,5141.3281707331
29842,6560.73392335662
29843,6544.81016587736
29844,5344.40300005672
29845,4386.87966202274
29846,3078.0651840504
29847,5777.34541053103
29848,6256.06190964261
29849,5823.83437239266
29850,7501.17642781854
29851,6868.4410313518
29852,4491.76954552187
29853,7545.65928818634
29854,3412.25057489777
29855,2687.59863571346
29856,6202.8003852419
29857,10608.1127847012
29858,6403.67487969122
29859,6302.37201954672
29860,3665.90391909727
29861,5624.40983475195
29862,7173.11054628906
29863,4703.26651727892
29864,7326.99268308605
29865,4280.22768878867
29866,4758.20268748924
29867,4891.06897857572
29868,5428.06165820155
29869,5031.39680429537
29870,4005.48999023709
29871,4581.49454314286
29872,3896.84219708043
29873,6412.5047271587
29874,6021.48996131222
29875,4369.50549976772
29876,5592.88591540657
29877,6403.40563323399
29878,4633.59275563206
29879,4534.37984751015
29880,7833.17311331186
29881,6259.56001048398
29882,5470.16823246266
29883,3467.28940888239
29884,9517.27225638928
29885,5879.22315616205
29886,4594.48306271778
29887,7166.69428834965
29888,6806.79226934039
29889,6201.03970515162
29890,5534.46631844182
29891,6166.2883871978
29892,8372.0972618936
29893,10442.938505973
29894,4266.03508435774
29895,4074.59666428463
29896,4718.31685096161
29897,5675.7188612734
29898,5457.94271157462
29899,7132.19032969671
29900,7769.84710703203
29901,5344.67799436762
29902,3691.04523625759
29903,5177.37485672379
29904,7968.09139329624
29905,4644.44655747971
29906,6334.60741398501
29907,3519.5187414608
29908,6583.06895046421
29909,6338.07781041193
29910,6266.10797125627
29911,7132.59711427342
29912,5572.41400402994
29913,4078.62706745487
29914,6180.11404410911
29915,6723.67485442099
29916,7045.77225518456
29917,6289.85409979973
29918,6931.26660871874
29919,5308.54114363859
29920,4853.76211572034
29921,8283.47485778358
29922,3985.18000739842
29923,9353.62128195706
29924,5954.38684609521
29925,4141.84278004801
29926,6052.40259275542
29927,5297.23285579203
29928,6021.50893559354
29929,7511.40109557779
29930,3444.52801030295
29931,4140.2369152583
29932,5714.2742948053
29933,7084.61524656696
29934,9636.41303686084
29935,5083.15020419622
29936,5522.39500805062
29937,4821.65845956172
29938,6045.26662217117
29939,4564.09144954169
29940,9355.55713168107
29941,6685.99602864225
29942,10951.2732519206
29943,4179.68748526261
29944,5041.58847574217
29945,9258.44482533578
29946,8344.06353615514
29947,4521.1082593069
29948,7873.60093309067
29949,5934.17509889219
29950,4707.00938171651
29951,4586.09638672939
29952,4307.76417685377
29953,4607.46994358228
29954,4745.73392570959
29955,4259.0217503693
29956,4221.71954015621
29957,7408.83165382603
29958,6041.74344758615
29959,21018.0175944405
29960,5562.08425341423
29961,3696.27493996703
29962,5522.68546774661
29963,7284.24846091382
29964,5661.90847444853
29965,6202.01258170171
29966,5421.0495758406
29967,6894.71756616082
29968,6157.90223320717
29969,3664.03039778741
29970,4677.04615212356
29971,5954.18724875323
29972,6581.22132117804
29973,5549.74525439989
29974,8122.9372133015
29975,4073.60020552473
29976,4027.87866090385
29977,4349.93094396419
29978,7921.0087378675
29979,8942.01962499417
29980,7218.98518440762
29981,6529.38994771108
29982,3685.93547175705
29983,5148.57082722746
29984,3541.28260961983
29985,6913.08981871864
29986,8691.45210923569
29987,8958.11767975737
29988,4311.67919723516
29989,4079.22341625934
29990,3785.09297974237
29991,5280.93716437383
29992,8386.45615875569
29993,5301.43235460427
29994,4193.25915306875
29995,4006.56259766793
29996,6434.75486402612
29997,3114.468309775
29998,6151.87071611316
29999,3287.45614688977
30000,6071.28606805137
30001,5423.41420363547
30002,5136.57571309005
30003,6785.48751002927
30004,5846.55982747689
30005,4402.03705128392
30006,5626.06668642917
30007,5653.37466385835
30008,8757.85705329813
30009,5478.40064510537
30010,6744.38322948876
30011,7295.56966078224
30012,8205.05678551138
30013,5651.23495658391
30014,7254.93077564095
30015,3658.63217193411
30016,4296.12452044628
30017,4965.98388295733
30018,5694.46382440582
30019,7451.11490690033
30020,6323.3215507417
30021,4496.83932977897
30022,6062.46558722606
30023,6247.59506722842
30024,7528.60848372187
30025,3221.48411960718
30026,10645.1623064489
30027,3706.25127143285
30028,5713.23970148791
30029,7184.1827123934
30030,3910.76876795546
30031,4638.59629729642
30032,4885.56293823239
30033,6087.23403345464
30034,4419.45206636878
30035,4492.46808226814
30036,6842.50246393582
30037,6475.78526799822
30038,4739.707988479
30039,4184.83486015074
30040,6551.16149814643
30041,9897.0638628534
30042,5754.44027128717
30043,5050.68332398896
30044,5669.58552086358
30045,6061.05104798177
30046,5432.08801634076
30047,6791.85393516776
30048,3260.65397040119
30049,6126.68631203909
30050,5225.73876669455
30051,5831.91660741049
30052,6624.65054011442
30053,4001.06062937206
30054,4380.42555284634
30055,3970.09798596465
30056,6635.61555037128
30057,7571.47417145615
30058,4523.01415958507
30059,3966.05257158347
30060,6063.8200345018
30061,4892.8148877959
30062,4414.48543443851
30063,7573.08799766387
30064,5754.32759461259
30065,6588.40906317151
30066,4698.53405421015
30067,3981.70116349543
30068,4839.4207935627
30069,6420.08186011765
30070,6550.25985744351
30071,6656.42478403845
30072,6421.05095649603
30073,4776.260769639
30074,7173.05607529739
30075,4694.877829187
30076,4846.60433391299
30077,6855.08745326927
30078,5470.14531410976
30079,7765.38165622353
30080,6888.27541728328
30081,6124.32296455709
30082,4990.46426861458
30083,6224.25502812435
30084,5850.88270844424
30085,5452.05412696459
30086,3499.03306756568
30087,4826.37852925326
30088,6542.52220706565
30089,4748.62819433157
30090,3759.26440610593
30091,6052.21967278741
30092,6138.04487485304
30093,5394.24314759269
30094,4654.50294992916
30095,4485.06833098517
30096,5948.31172701475
30097,5922.74707148189
30098,5442.64916198643
30099,4377.54674453892
30100,5141.65727742874
30101,5679.39883964221
30102,3247.23680776115
30103,5634.06154871001
30104,3937.94810334853
30105,7365.12730369983
30106,6708.96495579026
30107,5651.21266188146
30108,9791.56306449509
30109,3964.98341192902
30110,4282.92636047922
30111,8515.24548248596
30112,5215.62021878753
30113,7018.57417086876
30114,6564.56614895322
30115,4537.31563770405
30116,5600.20142374724
30117,5253.93635851428
30118,6761.96660098277
30119,9130.86993681671
30120,5866.31164426568
30121,2437.20195031396
30122,4378.2636904565
30123,6797.21343330809
30124,7101.59876636572
30125,4902.8169332179
30126,5649.25333467288
30127,4105.66777507773
30128,4458.18701653227
30129,3010.74055590883
30130,4032.06182765481
30131,5375.61429074859
30132,6057.0141882242
30133,5539.25647745064
30134,4924.08847398966
30135,7017.22859373768
30136,7026.76667484033
30137,6310.8010534579
30138,3951.91159040396
30139,7743.47696071095
30140,7884.54380815815
30141,4540.17526340004
30142,6332.849273632
30143,4152.03405568415
30144,5207.80479342155
30145,3041.51151308939
30146,5678.84717569174
30147,3722.34617570565
30148,7894.42167194919
30149,6208.08208733058
30150,6944.19683383778
30151,7377.56415869811
30152,4978.18476962818
30153,6632.40728008546
30154,16770.2028595966
30155,8092.27285768936
30156,4207.54018779489
30157,2369.99694025725
30158,5305.32437364353
30159,6735.63392710248
30160,5410.2728852664
30161,11714.2912724464
30162,19245.878225659
30163,3514.6677816516
30164,4337.31438322072
30165,8420.48160742806
30166,3827.18136142024
30167,6524.46316249981
30168,5064.80012595527
30169,6170.46798307765
30170,4724.05404883891
30171,5056.86733720426
30172,5376.44819157859
30173,6077.16707451609
30174,7402.95870778605
30175,5496.08315179701
30176,5350.32941397578
30177,6407.29776827488
30178,4302.99357688709
30179,4483.96804404197
30180,6935.83857972773
30181,4456.25689415625
30182,4893.49297052634
30183,5807.03212267057
30184,5472.99490244716
30185,4798.48649516437
30186,5850.2438144688
30187,5943.71575994287
30188,7494.61027942732
30189,7178.22194831355
30190,6476.46764729885
30191,4845.97167451148
30192,3133.14169416183
30193,5051.08839578189
30194,5834.33615394801
30195,4914.80251610881
30196,4287.33686643286
30197,7144.04806288285
30198,5502.57698682395
30199,7193.91365585427
30200,5972.45103924884
30201,4533.59098655138
30202,4279.46105276017
30203,4977.04530797829
30204,7897.35154755865
30205,4481.23830301164
30206,7069.71441187468
30207,13757.4928312408
30208,6654.52092535565
30209,6292.07708379763
30210,4393.04865139805
30211,3980.54314883477
30212,5928.72585936043
30213,3308.90461206937
30214,5182.79530463904
