Id,Sales
37652,9898.95260272206
37653,7636.78168746169
37654,6279.12813883077
37655,5888.6604525369
37656,5789.73254198617
37657,4662.96724353883
37658,7187.96589701888
37659,5977.06146960683
37660,5497.61986994361
37661,10513.335126356
37662,7425.54280559707
37663,21895.5861465465
37664,7432.11322349452
37665,5293.98605153578
37666,9043.96938506706
37667,10474.0633038874
37668,7455.85707866653
37669,8056.01927670339
37670,6183.85016171899
37671,8986.73003272694
37672,9353.81053990539
37673,6234.2965823128
37674,6814.60664403034
37675,7566.97220455548
37676,8920.55192235497
37677,8018.78400397355
37678,9383.16311962607
37679,7537.16167711844
37680,5596.62883884635
37681,6461.25533696466
37682,11488.4534680907
37683,11870.0515698646
37684,12113.3972490608
37685,8523.52348383599
37686,6138.65042842601
37687,6371.53541788913
37688,5356.98427827793
37689,9464.49147580492
37690,13298.6096113255
37691,10338.7738106404
37692,7415.85398725786
37693,6874.92450306621
37694,5126.36248444446
37695,6349.29308487717
37696,12469.8236688198
37697,8391.82733982886
37698,5745.73789857912
37699,6570.73502468334
37700,8927.50888906534
37701,4510.6073521237
37702,8374.52957321067
37703,4925.38431453879
37704,6699.20055541697
37705,8333.77806954408
37706,6248.55293534184
37707,8084.84210542464
37708,8005.39031391081
37709,5383.37490263697
37710,8239.60188813915
37711,7419.46176682623
37712,12488.7260956188
37713,6429.28478218194
37714,9911.58543812205
37715,7984.53863374271
37716,10586.4310843153
37717,7924.82950825714
37718,11333.0653490844
37719,6325.75292504558
37720,5880.66544414069
37721,7876.86804511186
37722,6511.74266128374
37723,9997.8376690011
37724,9059.60680992643
37725,6981.96585185359
37726,8280.68664431178
37727,7377.88052136723
37728,11336.1303354939
37729,4828.58888499959
37730,14286.2626878336
37731,6249.11899068145
37732,6974.85959921303
37733,10160.6509295548
37734,6310.00500367938
37735,7690.39616052565
37736,7398.5744378635
37737,8578.83645847746
37738,6223.60129196312
37739,6516.63235066242
37740,8293.5557791188
37741,8781.3492696067
37742,8906.82284064509
37743,5725.90890535418
37744,7975.55282195317
37745,11366.1271701014
37746,7388.54727011189
37747,5758.26226201302
37748,7323.9127634507
37749,6676.68941484467
37750,7123.00826563618
37751,8209.97222815859
37752,4749.11691470193
37753,8812.48313031384
37754,7366.75219308252
37755,8288.13714956741
37756,7467.49656699007
37757,5172.78765223777
37758,7549.70689519489
37759,6180.40451203947
37760,9309.54356570359
37761,10495.1786526666
37762,5709.54444342228
37763,6268.21313000843
37764,7501.07143719751
37765,6900.41008932697
37766,6801.28832410698
37767,9848.01893415075
37768,7659.80396071418
37769,8662.18542086432
37770,7059.66633939359
37771,5341.34743405292
37772,7946.42602918019
37773,8204.43265111162
37774,9722.80585137445
37775,9355.92960532674
37776,8452.50718724099
37777,6912.73858336758
37778,9284.4115816279
37779,7550.5835366903
37780,9178.05161999669
37781,9177.58991197382
37782,7552.5679363224
37783,12008.3784765668
37784,8418.85102549984
37785,9884.71888292939
37786,6677.71063652283
37787,8363.65998659379
37788,9054.88602911771
37789,8004.92881972329
37790,4824.92704841057
37791,6594.09752964017
37792,9368.91037439965
37793,7597.34277176033
37794,5818.09517129755
37795,10213.9767908565
37796,7787.04313130891
37797,6268.32602311471
37798,6115.85765996327
37799,6704.42582644048
37800,8700.51284211718
37801,8059.66549333489
37802,8056.07666854131
37803,6280.28045983217
37804,6399.62067757482
37805,7973.31153216219
37806,4754.87486131479
37807,7701.40190577438
37808,6100.24275689212
37809,10014.2739962742
37810,8574.02987134996
37811,7259.94149157926
37812,13147.2506050745
37813,7170.20844500645
37814,5443.17350457963
37815,12533.2688690112
37816,7937.92906288739
37817,9153.15065904533
37818,8812.77260177364
37819,5566.28358675016
37820,6936.91416696439
37821,6145.91123066427
37822,9033.51975589294
37823,13364.9269382068
37824,7259.79103608588
37825,3909.1725729025
37826,5432.92125531318
37827,9792.24770319951
37828,10545.5100904213
37829,7890.00973076814
37830,8858.21539959253
37831,5140.52537374577
37832,6533.90271773277
37833,3799.20150655942
37834,6481.43527215399
37835,6652.43392512361
37836,8132.82755721962
37837,8490.17632784183
37838,7283.86915577576
37839,9231.84498619899
37840,9626.17511187426
37841,7830.1844837921
37842,5554.02027752944
37843,11000.8731501259
37844,13479.5499536581
37845,7299.4973259073
37846,9034.53458510812
37847,6101.69907050491
37848,7110.77225940267
37849,5037.80280121178
37850,9281.33284368117
37851,6600.87242866907
37852,9541.13169802024
37853,8048.94989415427
37854,10162.6165163597
37855,9407.15411782975
37856,5961.08178387934
37857,10417.0456381444
37858,21120.8948970385
37859,13110.1707529069
37860,8170.89301444627
37861,3627.8602992266
37862,7322.57131266651
37863,12038.8486583103
37864,6356.96689528186
37865,12687.3987056489
37866,20017.8974644462
37867,4619.89637861908
37868,6541.24463562362
37869,9643.63162917084
37870,6019.76100835738
37871,12764.3919145384
37872,8175.80420156357
37873,8522.7449413549
37874,3818.45800849771
37875,8482.54062131055
37876,7547.17487800759
37877,8408.83823586481
37878,10904.5338984363
37879,6609.00964387093
37880,6250.93083637774
37881,8087.09624291538
37882,6973.62356404362
37883,5675.21036992154
37884,9396.1340097616
37885,6477.94704444857
37886,6914.20885471492
37887,9218.6311575828
37888,7426.9479430012
37889,7003.01304024369
37890,9051.31554195488
37891,8608.21037046546
37892,9048.79717212093
37893,6503.88507301366
37894,8091.32868037882
37895,6388.13914782184
37896,4335.37445447862
37897,7442.26424966423
37898,8509.66218385996
37899,6749.56386252783
37900,5521.23322706189
37901,11108.1774286815
37902,8435.33524995858
37903,11509.7193617279
37904,8405.35337789964
37905,6939.58133009596
37906,6477.2647739178
37907,5589.76697179969
37908,11667.7595592257
37909,5637.78928627457
37910,8450.25734587592
37911,17208.6754556105
37912,8184.0201168719
37913,7444.49756881005
37914,5698.46731265939
37915,5604.09705410177
37916,8510.92384589331
37917,4942.34837106143
37918,6963.05340153424
37919,10907.2417771571
37920,6165.99029750334
37921,19092.7663860406
37922,17111.2872479742
37923,5393.45885831387
37924,8598.19020203232
37925,6459.64349493966
37926,8049.12602641178
37927,6736.80937896779
37928,12597.2935510515
37929,8799.10215473098
37930,11479.6870420055
37931,5909.20088820642
37932,8280.20962194381
37933,5207.92608085211
37934,9393.39466001869
37935,8018.79066228725
37936,7212.7990397889
37937,7049.8786913521
37938,6253.58427271133
37939,9367.02064005594
37940,9920.48351728706
37941,6255.17815358107
37942,12140.1416159296
37943,7370.09864156185
37944,11215.6473363611
37945,5971.52749384649
37946,6254.68271721992
37947,6442.75778771126
37948,11754.0614818202
37949,7077.83082244255
37950,8425.04623407171
37951,8502.08348119726
37952,10805.3772550537
37953,5108.14522285343
37954,9474.86248997084
37955,7469.97353089323
37956,4855.19890781774
37957,17172.1997648753
37958,18728.7253609406
37959,8433.36921165399
37960,9034.37540815923
37961,12584.5724032322
37962,11988.5246996701
37963,11963.2871195592
37964,7507.06555952518
37965,9032.08270818893
37966,6836.60863032757
37967,9000.75723189027
37968,4724.14196105804
37969,7487.33394190391
37970,6500.86639544663
37971,6381.0510928527
37972,8755.94260665189
37973,6587.36105924404
37974,6065.23125711431
37975,7820.91458166922
37976,4422.22715392292
37977,5575.50663802156
37978,6973.64269282135
37979,8333.55322938333
37980,9511.64324285925
37981,9091.86923436831
37982,8016.54541923862
37983,7027.23658749667
37984,6591.57327360987
37985,11773.4175687793
37986,9536.90321209667
37987,6704.68508205232
37988,5322.80131852138
37989,9579.96277755247
37990,5407.83520832549
37991,7711.36040347271
37992,4111.39611797985
37993,6846.13123660074
37994,10340.8269767174
37995,7298.92545074883
37996,6313.05833598355
37997,9410.68741584855
37998,10060.755815658
37999,12777.9329575437
38000,7125.86566869281
38001,10335.1747460422
38002,3987.11714317351
38003,6018.69780398107
38004,6978.48596004494
38005,5444.8964949058
38006,8923.26123591413
38007,6617.19344778426
38008,5936.39826186881
38009,9916.43582361511
38010,13692.0447711241
38011,9459.62934212113
38012,5998.15096541617
38013,6512.9292727115
38014,8406.72314660766
38015,7263.67962476561
38016,7923.98009264698
38017,6021.36314987852
38018,7808.75126413567
38019,12243.5978424466
38020,5301.88979691513
38021,7534.35128045918
38022,8712.20780054921
38023,10050.4800119701
38024,15160.5151202936
38025,6466.5459066329
38026,14866.8310822482
38027,7577.74006719788
38028,6094.24701127454
38029,4427.58807958055
38030,7961.00340132737
38031,7035.83406577167
38032,6378.96642737821
38033,6923.93441009473
38034,5701.79078664028
38035,5458.95179242272
38036,7774.25778835069
38037,4755.87812851116
38038,8762.02883008371
38039,8009.73868479603
38040,9123.69000491495
38041,9630.89306268919
38042,5980.70165266636
38043,9844.48790024503
38044,7172.66891176102
38045,6587.90467388383
38046,6146.9243279049
38047,6275.77193216504
38048,12585.6460747341
38049,7303.60917006973
38050,6117.36764690504
38051,9170.10704636558
38052,9347.41721860175
38053,8280.91486046747
38054,7880.94829457445
38055,9276.15959337633
38056,6083.8287604417
38057,6406.48879512616
38058,7220.98094716294
38059,9146.2776627835
38060,7702.81300142634
38061,7805.42033112396
38062,6805.77779503687
38063,5771.47468712081
38064,4826.74840826073
38065,5899.25464425671
38066,8438.95864653022
38067,9399.72062074881
38068,11155.9023124683
38069,13399.6457346141
38070,8721.22492940145
38071,6048.55938534292
38072,5922.66404427004
38073,11492.6550634124
38074,10561.1589839377
38075,8921.12183127398
38076,10255.9724464365
38077,10639.5790359286
38078,6872.61551256355
38079,4801.79486646889
38080,12485.847785926
38081,7759.84646373711
38082,8292.54987829615
38083,7537.92554628868
38084,3971.87587082207
38085,13679.3876287062
38086,6453.7417202458
38087,6936.11276103628
38088,5937.77961805744
38089,6967.45545491876
38090,7768.71104887829
38091,10778.1110655263
38092,7042.3429287458
38093,5338.91781426753
38094,6005.88245263287
38095,5279.85915059967
38096,3841.49168904217
38097,8219.5340720683
38098,19182.6442563131
38099,6118.33111601973
38100,6441.10214037189
38101,8490.29047527484
38102,6409.0063207612
38103,6335.90660422253
38104,5650.49373531327
38105,5794.54621903198
38106,8466.79151145035
38107,8064.69269741441
38108,5071.39585783399
38109,10269.7194918193
38110,7713.31760618924
38111,5822.83041837045
38112,10111.7550074712
38113,9615.27440422136
38114,11342.6530039625
38115,7231.46024410357
38116,8379.11355938817
38117,5513.75283606963
38118,6862.53179620866
38119,17487.7956442013
38120,11010.6562512672
38121,6569.46344082339
38122,6737.3592405364
38123,5429.42703830971
38124,6666.91622691121
38125,5331.32876131341
38126,10297.9456127842
38127,6031.01212679238
38128,6779.68453087102
38129,7867.48652149877
38130,5273.98456071884
38131,7203.57560325029
38132,9398.18533148153
38133,8991.49966586255
38134,7946.43491627082
38135,5522.47699671742
38136,6432.49652995621
38137,7318.71346544697
38138,11709.5980950114
38139,10179.0884477584
38140,7405.14326789037
38141,5514.43110431115
38142,8513.43295730305
38143,7311.66484479737
38144,5007.79842379083
38145,8581.37054203378
38146,8266.0714293744
38147,7735.10877476296
38148,7074.89280901838
38149,7623.3409825325
38150,7866.82578567515
38151,6656.6697849491
38152,7511.78439001832
38153,7411.57129215774
38154,8227.26576358682
38155,9363.44128105687
38156,6225.32483580603
38157,6116.17904606211
38158,11871.520677221
38159,7338.9685780337
38160,4393.09207596988
38161,9598.87790342534
38162,9672.31169421116
38163,13198.9925529911
38164,5694.99871870932
38165,6657.23453666699
38166,7280.43701217871
38167,8398.2224588853
38168,6989.43032267846
38169,9757.61897060386
38170,3798.45188116057
38171,7862.4517332256
38172,7200.48177077838
38173,7168.85680262532
38174,6121.07715026925
38175,7835.97016307977
38176,10301.5577905738
38177,5614.63744665958
38178,10658.3606634897
38179,8348.37168153666
38180,9905.90671721257
38181,5156.82538624679
38182,7773.49579145445
38183,7098.8677886284
38184,9404.54786728871
38185,9633.40582673815
38186,5068.1942208489
38187,9111.63970901602
38188,8671.54095439446
38189,8444.4398028818
38190,5700.65246235621
38191,4528.96836507987
38192,9367.13065118394
38193,8509.22259281368
38194,9451.86468795212
38195,8072.11804270233
38196,6985.61347474703
38197,8928.7388313957
38198,9039.15750253616
38199,8984.1001832155
38200,8993.10151032215
38201,7025.53712777302
38202,9364.98662734637
38203,11966.7772128082
38204,10034.2344901381
38205,5952.85433108698
38206,6970.49875396715
38207,4764.84179829842
38208,4289.75937039215
38209,10102.105706724
38210,6449.22498617924
38211,10247.7995737904
38212,5362.22179995099
38213,7893.90761103338
38214,7170.08346447714
38215,12206.2634444233
38216,5863.09430883965
38217,6217.03281560364
38218,7243.65290471236
38219,9231.33638440918
38220,5905.34916256969
38221,8302.44052875749
38222,7949.60210272033
38223,11034.5964556427
38224,8619.07579087204
38225,7819.98018060064
38226,6197.67158825934
38227,5786.1783812642
38228,5486.45179142447
38229,12129.21731665
38230,11554.8777521168
38231,7394.0472324312
38232,14963.940017819
38233,7788.8987312372
38234,6157.46242288271
38235,7904.28498624706
38236,9147.16402340994
38237,10949.3995280078
38238,8335.29695683795
38239,8608.86681397425
38240,9025.51091280208
38241,8640.43542643311
38242,7333.56179472197
38243,6581.55300726398
38244,6822.98290336631
38245,5680.75099075548
38246,5164.34125083681
38247,6940.36698731431
38248,10065.9342960862
38249,18303.4007302932
38250,7892.55754310151
38251,5578.95559275955
38252,9203.38808883566
38253,4753.17402806786
38254,6846.98848905662
38255,4392.74814855087
38256,10039.8508321524
38257,6807.13425576695
38258,7242.29646218623
38259,13666.7688199413
38260,11924.8811423745
38261,7992.27510416935
38262,7735.98515752513
38263,4149.66175417865
38264,6485.91527453528
38265,6498.40933632375
38266,9055.83345603934
38267,5755.30837843021
38268,4878.06396165139
38269,7433.08536238554
38270,5609.72090767934
38271,9309.82452965763
38272,8276.11312753013
38273,3742.3793885978
38274,7898.1706389841
38275,9404.12223439417
38276,9210.83578337228
38277,6191.99173027607
38278,6077.83142326254
38279,8909.35344639607
38280,5577.10711053323
38281,10334.3731441096
38282,5574.92127536776
38283,5723.27577326096
38284,7719.60667119876
38285,7319.88440709953
38286,5493.15907078332
38287,7451.87829714938
38288,8936.10402756217
38289,10753.8332891043
38290,11948.4627559892
38291,6154.44185921122
38292,4408.98998540328
38293,6293.73638332262
38294,8488.60285089528
38295,6215.17983174799
38296,7555.87559000292
38297,6759.38689524602
38298,13381.7902529185
38299,9303.69779856227
38300,6744.92825828514
38301,8269.94846870476
38302,5622.78659453075
38303,10068.8999155288
38304,7087.47738486035
38305,16718.2701687189
38306,7230.37954805961
38307,6282.89220478373
38308,6439.57335944521
38309,4254.72276270701
38310,9062.95005054923
38311,18083.1482756334
38312,5173.26857978846
38313,5138.88030041567
38314,11903.6079247753
38315,8199.76143620737
38316,8078.44742328767
38317,8680.32528602343
38318,7367.73127981569
38319,5305.08996326021
38320,5809.60337716415
38321,10903.5835544986
38322,7032.34230899155
38323,8266.17797336805
38324,8545.25283468317
38325,5682.73125988432
38326,8259.99312167383
38327,6890.77875432156
38328,4422.44992501938
38329,9816.24646226644
38330,9659.48387901753
38331,4963.18812388389
38332,8117.13192018313
38333,8253.11789833096
38334,5078.83943804267
38335,10267.8429728144
38336,6293.79605209578
38337,9304.26235422244
38338,5152.96901005949
38339,6191.1195091295
38340,7538.0086172646
38341,4715.47890535113
38342,8793.7461370728
38343,5509.57171459641
38344,7355.80741430278
