Id,Sales
36343,8631.87233333333
36344,6438.57766666667
36345,6891.39
36346,7683.443
36347,9404.562
36348,7578.905
36349,9158.759
36350,7201.25566666667
36351,6310.15633333334
36352,5210.96633333333
36353,6773.295
36354,9028.347
36355,9306.18666666667
36356,9201.82366666667
36357,12317.7933333333
36358,8527.984
36359,7962.09133333333
36360,7842.16066666667
36361,11126.0126666667
36362,9633.03833333333
36363,8128.674
36364,8461.10633333333
36365,9247.12566666666
36366,6901.67933333333
36367,4668.60266666667
36368,11339.1216666667
36369,7824.18866666667
36370,8445.55466666667
36371,6870.11266666667
36372,4554.879
36373,13340.0786666667
36374,7017.89
36375,7065.87833333333
36376,7169.51333333333
36377,6819.49066666667
36378,8073.735
36379,8274.312
36380,7426.42466666667
36381,7448.56233333333
36382,6124.42
36383,4765.211
36384,4551.52233333333
36385,8148.38133333333
36386,19011.048
36387,6146.02233333333
36388,6452.362
36389,7883.258
36390,6158.379
36391,6175.91333333333
36392,5771.01733333334
36393,5198.61666666667
36394,8912.40333333333
36395,8335.621
36396,4921.55933333333
36397,9033.359
36398,6669.90866666667
36399,5564.094
36400,9051.78666666667
36401,8658.44233333333
36402,11151.5963333333
36403,6495.798
36404,7768.233
36405,5582.63633333333
36406,6715.82433333333
36407,16347.0406666667
36408,10865.0803333333
36409,7776.14133333333
36410,6457.2
36411,6220.98333333333
36412,6737.55133333333
36413,5955.306
36414,10972.9
36415,6147.12933333333
36416,7008.08433333333
36417,8441.25133333333
36418,5522.83066666667
36419,7075.32866666667
36420,8522.33566666667
36421,8516.473
36422,8186.95666666667
36423,5832.986
36424,6329.80266666666
36425,7403.144
36426,9798.045
36427,8836.86333333333
36428,8095.60833333333
36429,5438.09966666667
36430,9344.31466666667
36431,6776.635
36432,5826.193
36433,7721.02566666667
36434,7997.034
36435,6893.04166666667
36436,7693.86933333333
36437,7921.42166666666
36438,7874.09133333333
36439,6434.925
36440,7542.97166666667
36441,7218.97833333333
36442,6941.61633333333
36443,9123.794
36444,6622.335
36445,5617.023
36446,9764.56266666667
36447,6866.274
36448,4356.53433333333
36449,9324.29266666666
36450,9309.835
36451,13162.023
36452,5969.28233333333
36453,7359.05033333333
36454,6786.89666666667
36455,7931.37166666667
36456,7352.58166666667
36457,9531.31766666667
36458,4139.94466666667
36459,7298.52866666667
36460,7067.27633333333
36461,6551.02
36462,6553.13766666667
36463,7682.29
36464,8809.481
36465,7493.21166666667
36466,9025.57433333333
36467,8021.948
36468,9064.78033333333
36469,5967.25066666666
36470,7587.08633333333
36471,7892.34166666666
36472,8974.653
36473,9221.84166666667
36474,5685.16966666667
36475,9367.23066666667
36476,8657.24966666666
36477,8857.155
36478,5852.903
36479,4783.38233333333
36480,10047.5476666667
36481,7357.72333333333
36482,8511.56066666667
36483,7641.04966666667
36484,6690.379
36485,9445.778
36486,7942.775
36487,8776.36933333333
36488,8970.67833333333
36489,6887.94466666667
36490,10424.4326666667
36491,11213.8103333333
36492,9390.578
36493,5759.85866666667
36494,6901.59866666667
36495,5749.13766666667
36496,3895.243
36497,8743.44466666667
36498,6473.27133333333
36499,8882.06466666667
36500,5740.66766666667
36501,7653.83833333333
36502,7280.01466666667
36503,11269.702
36504,6213.242
36505,6076.536
36506,7010.02133333333
36507,8350.179
36508,7048.00566666667
36509,8251.19266666667
36510,8390.06466666667
36511,9470.82233333333
36512,8798.40833333333
36513,8036.95166666667
36514,7760.349
36515,5869.71333333333
36516,6174.315
36517,10015.327
36518,10297.5936666667
36519,9679.62733333333
36520,15742.324
36521,7018.97966666667
36522,6872.06933333333
36523,6972.261
36524,8872.45633333334
36525,9839.786
36526,7946.87933333333
36527,8712.752
36528,8344.523
36529,7890.03966666667
36530,7606.00666666667
36531,6301.081
36532,5799.60633333333
36533,5823.56266666667
36534,5585.57433333333
36535,6612.38566666667
36536,8857.54333333333
36537,18406.3173333333
36538,8444.332
36539,7247.84466666667
36540,8109.24066666667
36541,5529.414
36542,8429.30033333333
36543,5125.49666666667
36544,10310.4266666667
36545,7725.34833333333
36546,8135.72733333333
36547,11563.427
36548,12286.4296666667
36549,7097.68766666666
36550,7721.733
36551,5823.91733333333
36552,6443.725
36553,6543.66166666667
36554,9212.274
36555,5634.14666666667
36556,5436.69966666667
36557,6914.42847619048
36558,6443.137
36559,8479.75833333333
36560,8729.68366666667
36561,6150.55366666667
36562,7815.5
36563,8658.79
36564,8596.02566666667
36565,5853.87166666667
36566,5480.66833333333
36567,8489.158
36568,6286.145
36569,9007.36333333333
36570,6400.26066666667
36571,6164.25933333333
36572,8097.057
36573,7204.64566666667
36574,5622.02033333333
36575,7214.98166666666
36576,8511.17433333333
36577,9078.49033333333
36578,10163.0426666667
36579,6998.31533333333
36580,4899.609
36581,6874.02266666667
36582,7783.45366666667
36583,6644.54733333333
36584,7225.18133333333
36585,6894.23733333333
36586,12577.336
36587,8993.861
36588,7832.72166666667
36589,8053.27
36590,6047.49866666667
36591,8948.86033333333
36592,6707.21566666667
36593,13385.9906666667
36594,7382.54466666667
36595,6568.96533333333
36596,6604.411
36597,5660.11833333333
36598,7999.90033333333
36599,16485.71
36600,5162.74133333333
36601,5263.38066666667
36602,10271.0443333333
36603,7189.59366666667
36604,8256.11133333333
36605,8736.014
36606,6950.03033333333
36607,6419.035
36608,5532.47766666667
36609,9681.56166666667
36610,6838.73
36611,7890.257
36612,8385.88766666667
36613,5915.53566666667
36614,7611.71933333333
36615,7405.47433333333
36616,4806.95866666667
36617,8847.813
36618,8819.48833333333
36619,5214.484
36620,8089.93366666667
36621,7990.28066666667
36622,6866.11233333333
36623,9955.777
36624,7785.838
36625,8942.52133333333
36626,6015.81666666667
36627,6105.30833333333
36628,8570.127
36629,5089.26833333333
36630,8819.02866666667
36631,5258.102
36632,6783.767
36633,5554.223
36634,7732.36333333333
36635,6941.07466666667
36636,7959.41666666667
36637,7788.41233333334
36638,8846.88433333334
36639,6827.56566666667
36640,8180.21766666666
36641,7275.19366666667
36642,9282.196
36643,9051.65633333333
36644,8020.33866666667
36645,3864.95666666667
36646,6894.73766666667
36647,7583.23966666667
36648,5134.436
36649,9730.07866666667
36650,7062.66333333333
36651,8050.77466666667
36652,12074.1833333333
36653,7971.06066666667
36654,5269.46233333333
36655,11983.918
36656,9336.797
36657,6908.85366666667
36658,9959.365
36659,10886.6276666667
36660,7621.96966666666
36661,5863.04815151515
36662,7456.12433333333
36663,7026.419
36664,7119.735
36665,7456.62733333333
36666,5571.647
36667,6799.03466666667
36668,8607.597
36669,7612.115
36670,9158.19033333333
36671,6963.71866666667
36672,7756.492
36673,5680.40033333333
36674,8195.837
36675,7612.717
36676,7856.983
36677,7145.29366666667
36678,8540.90133333333
36679,9181.42766666666
36680,6590.05766666667
36681,6093.60933333333
36682,7695.086
36683,8120.22933333333
36684,8189.72533333333
36685,6364.638
36686,5065.51033333333
36687,8161.05333333333
36688,8439.11966666667
36689,6135.27333333333
36690,8713.268
36691,7390.34866666667
36692,7554.04033333333
36693,5860.74333333333
36694,4774.85
36695,7734.344
36696,7619.38833333334
36697,7486.348
36698,11210.8023333333
36699,9686.54119047619
36700,5734.158
36701,10003.0916666667
36702,4892.08566666667
36703,4180.60566666667
36704,8359.48166666666
36705,13329.7593333333
36706,8271.63233333333
36707,7339.41866666667
36708,5582.838
36709,7216.082
36710,10449.8396666667
36711,7407.37333333333
36712,9130.81633333333
36713,5890.13233333333
36714,5596.267
36715,6082.51033333333
36716,6345.30666666667
36717,6063.42366666667
36718,6007.806
36719,6631.954
36720,5240.056
36721,8395.986
36722,8432.45333333333
36723,6548.13866666667
36724,6953.85533333333
36725,8066.34633333333
36726,6617.72866666667
36727,5989.16833333333
36728,9857.569
36729,8101.668
36730,7377.627
36731,4883.65166666667
36732,13166.103
36733,7452.14033333333
36734,6314.55266666667
36735,9328.746
36736,8625.78333333333
36737,9015.94271428571
36738,7948.392
36739,7820.83366666667
36740,10515.257
36741,15734.8963333333
36742,5872.806
36743,5828.496
36744,6055.49033333333
36745,8086.36733333333
36746,6736.68566666667
36747,9488.132
36748,9880.44666666667
36749,6643.387
36750,5217.62033333333
36751,7129.48933333333
36752,9973.37766666667
36753,6037.686
36754,8519.83366666667
36755,5060.586
36756,7818.23933333333
36757,9127.88066666667
36758,8335.74366666667
36759,10310.0873333333
36760,7327.495
36761,6310.821
36762,7821.87366666667
36763,8276.63966666667
36764,9067.60833333333
36765,8553.17433333333
36766,8126.329
36767,7682.139
36768,7246.955
36769,10700.188047619
36770,5025.65266666667
36771,10060.0083333333
36772,7726.88366666667
36773,5344.70566666667
36774,8552.761
36775,6830.53866666667
36776,7604.42866666667
36777,9156.058
36778,4717.05566666667
36779,5401.934
36780,8784.336
36781,9390.67166666667
36782,10889.8806666667
36783,6289.24766666667
36784,7043.11566666667
36785,8068.84366666667
36786,7989.98666666667
36787,6148.99866666667
36788,10442.2953333333
36789,8694.188
36790,13016.9546666667
36791,5166.73833333333
36792,6990.90733333333
36793,10879.974
36794,9787.418
36795,5777.52
36796,9685.80733333334
36797,7411.525
36798,6431.845
36799,6706.691
36800,6152.46366666667
36801,5978.35333333334
36802,7127.857
36803,5670.198
36804,5685.18133333333
36805,10094.7773333333
36806,8017.97033333333
36807,24073.4393333333
36808,7433.73966666667
36809,5447.87733333333
36810,8634.94766666667
36811,9682.23133333333
36812,7284.71466666667
36813,9067.378
36814,6652.24633333333
36815,9184.88233333333
36816,9329.54066666667
36817,6656.257
36818,6618.59716666667
36819,7826.856
36820,9452.71033333333
36821,8151.79866666667
36822,9064.93933333333
36823,7030.577
36824,5501.69433333333
36825,7038.64766666667
36826,11329.4386666667
36827,12232.7506666667
36828,11185.0166666667
36829,9174.675
36830,5187.48466666667
36831,7058.14233333334
36832,5714.23633333333
36833,8878.65633333333
36834,12438.3506666667
36835,10539.262
36836,6982.83866666667
36837,7212.95133333333
36838,4861.22833333333
36839,6527.347
36840,12689.7886666667
36841,7562.14533333333
36842,5925.43733333333
36843,6453.636
36844,8823.75233333333
36845,4643.67466666667
36846,8475.57266666667
36847,5437.516
36848,7499.42933333333
36849,8356.71766666667
36850,7363.998
36851,8489.898
36852,8174.289
36853,6280.67933333333
36854,7633.38266666667
36855,8173.51566666667
36856,12477.6106666667
36857,7011.49233333333
36858,10111.5793333333
36859,8741.95266666667
36860,10482.893
36861,8191.89
36862,10220.0136666667
36863,5816.86566666667
36864,6043.954
36865,7295.448
36866,6967.95566666667
36867,9596.90033333333
36868,8549.26533333333
36869,6592.71933333333
36870,8192.49733333333
36871,7743.821
36872,9754.03733333333
36873,5231.88666666667
36874,13273.4313333333
36875,5685.61666666667
36876,7149.13733333333
36877,9806.881
36878,6240.43766666667
36879,7986.58366666667
36880,6875.55466666667
36881,8951.218
36882,6558.523
36883,6646.62366666667
36884,8764.24
36885,8782.74633333333
36886,8899.52833333333
36887,6014.03533333333
36888,7731.625
36889,10867.584
36890,7780.30933333334
36891,6532.90966666667
36892,7305.97433333333
36893,6827.975
36894,7315.365
36895,8614.79366666667
36896,5046.153
36897,8506.119
36898,7771.678
36899,8193.37233333333
36900,7998.89466666667
36901,5557.444
36902,7634.572
36903,6123.65266666667
36904,9441.36333333333
36905,9611.162
36906,5595.11133333333
36907,6082.29966666667
36908,8267.084
36909,7235.44066666667
36910,7298.679
36911,9531.42633333333
36912,7474.601
36913,8778.82766666667
36914,6954.62066666667
36915,5563.222
36916,7391.408
36917,9085.47633333333
36918,9477.745
36919,8980.34266666667
36920,8862.095
36921,6538.51333333333
36922,9408.14
36923,7900.266
36924,8325.278
36925,9583.92033333333
36926,7385.322
36927,10548.2666666667
36928,8977.38966666667
36929,8105.89633333333
36930,6681.92433333333
36931,8359.01166666667
36932,8591.557
36933,7635.93333333333
36934,4574.75533333333
36935,6410.57766666667
36936,8769.08633333333
36937,7477.57366666667
36938,5239.81833333333
36939,8823.961
36940,7863.23166666667
36941,6454.994
36942,6739.26266666667
36943,6743.57333333333
36944,8642.068
36945,8040.83466666666
36946,7377.72033333333
36947,6574.758
36948,7190.396
36949,8179.863
36950,4628.83666666667
36951,7743.76266666667
36952,6479.37633333333
36953,9016.191
36954,8813.43766666667
36955,7590.872
36956,13574.017
36957,7710.922
36958,6252.08433333333
36959,12847.2923333333
36960,8170.55866666667
36961,9402.27633333334
36962,8327.07033333333
36963,5966.017
36964,7555.27466666667
36965,6613.717
36966,8854.747
36967,11339.552
36968,6970.88466666667
36969,3940.86266666667
36970,6895.77566666667
36971,9606.659
36972,10021.6183333333
36973,8114.824
36974,8178.168
36975,6161.54133333334
36976,6491.75733333333
36977,3759.526
36978,5602.002
36979,7059.20733333334
36980,8354.16366666667
36981,7840.427
36982,7773.67766666667
36983,8806.49866666667
36984,10323.369
36985,7949.70466666667
36986,6499.40166666667
36987,10015.6306666667
36988,11236.756
36989,6875.099
36990,8699.80133333333
36991,6854.64066666667
36992,7800.299
36993,4769.328
36994,8646.20966666667
36995,6518.60466666667
36996,9578.815
36997,7953.28366666666
36998,9601.739
36999,9148.768
37000,6759.05333333333
37001,10476.41
37002,20902.9693333333
37003,12661.035
37004,7379.605
37005,3620.88244444444
37006,7120.901
37007,11314.4783333333
37008,6553.92733333333
37009,12883.851
37010,20904.004
37011,4855.40376190476
37012,6515.57166666667
37013,8849.98733333333
37014,6112.44766666667
37015,11224.5663333333
37016,7872.86233333333
37017,8524.551
37018,4870.16066666667
37019,8248.60133333333
37020,7788.86833333333
37021,8408.07366666667
37022,12046.4916666667
37023,6846.96666666667
37024,7191.51933333333
37025,8010.46533333333
37026,6918.16366666667
37027,6286.58366666667
37028,8705.55933333333
37029,6728.16433333333
37030,6663.10233333333
37031,8297.82033333333
37032,7087.854
37033,7173.08633333333
37034,8181.62133333333
37035,7965.26533333333
37036,8758.09433333333
37037,7677.53633333333
37038,8143.08633333333
37039,7139.58466666667
37040,4377.36533333333
37041,8441.68266666667
37042,7896.81833333333
37043,6619.346
37044,5550.78766666667
37045,9991.287
37046,8040.572
37047,10997.0906666667
37048,8464.63833333333
37049,6748.51966666666
37050,5801.41266666667
37051,6611.60233333334
37052,10071.357
37053,5697.10666666666
37054,8605.44366666667
37055,16845.2776666667
37056,8629.056
37057,7401.89933333333
37058,5832.38933333333
37059,5774.12133333333
37060,8255.33633333333
37061,4741.18066666667
37062,6782.64666666666
37063,9892.17
37064,5805.007
37065,18439.1006666667
37066,16793.336
37067,5835.41966666667
37068,8048.45833333333
37069,6292.62466666667
37070,8555.02533333333
37071,6294.87466666667
37072,13020.6063333333
37073,9008.14985714286
37074,10869.5556666667
37075,5493.41666666667
37076,8715.53033333333
37077,5750.72333333333
37078,9556.96833333333
37079,7248.18333333333
37080,7262.70066666667
37081,7204.39533333333
37082,6687.095
37083,9072.668
37084,10138.6513333333
37085,7224.33966666667
37086,10464.683
37087,8123.99966666667
37088,11492.34
37089,5976.93633333333
37090,6653.46566666667
37091,7445.513
37092,13079.8796666667
37093,8029.92761904762
37094,7838.013
37095,8287.091
37096,10392.3506666667
37097,5471.31133333333
37098,9380.59166666667
37099,9138.105
37100,5604.16
37101,16435.495
37102,18365.553
37103,8402.393
37104,8522.19333333333
37105,11096.919
37106,9901.705
37107,10306.415
37108,6427.53166666667
37109,8402.751
37110,7553.307
37111,8558.506
37112,4642.939
37113,7341.98033333333
37114,6709.511
37115,6504.33866666667
37116,8206.309
37117,6287.67566666667
37118,5241.06833333333
37119,8138.21457142857
37120,4830.34233333333
37121,6028.09357142857
37122,6932.86133333333
37123,8476.10533333333
37124,9371.69533333333
37125,9398.799
37126,8354.97366666666
37127,7222.079
37128,7142.86466666667
37129,10550.8446666667
37130,8797.916
37131,6354.72733333333
37132,6069.92033333333
37133,9744.864
37134,6851.34966666667
37135,8455.96
37136,5423.50766666667
37137,6154.283
37138,9325.869
37139,7383.57933333333
37140,6318.96
37141,9044.525
37142,9246.311
37143,12183.4068333333
37144,7993.49466666667
37145,11349.0346666667
37146,4242.07733333333
37147,6482.417
37148,6783.83333333333
37149,5626.886
37150,8707.959
37151,6027.379
37152,6324.37366666667
37153,9066.764
37154,13233.1856666667
37155,10287.1033333333
37156,5826.67133333333
37157,6037.64366666667
37158,10059.328
